ID,pred_dep_delay
7956,4.61
7957,3.188333333333333
7958,21.9955
7959,21.69
7960,6.153333333333332
7961,18.027166666666663
7962,12.85
7963,18.71
7964,-1.85
7965,33.52816666666666
7966,29.21433333333332
7967,5.6
7968,-4.430416666666667
7969,2.5425
7970,9.671666666666669
7971,27.43666666666667
7972,12.03
7973,8.492833333333333
7974,21.008571428608
7975,25.037
7976,22.057333333333336
7977,-1.909333333333333
7978,11.908333333333337
7979,11.24
7980,15.0775
7981,10.4775
7982,2.37
7983,-12.55
7984,10.83
7985,3.5835238095238093
7986,19.71983333333333
7987,13.878
7988,29.057571428608
7989,18.39
7990,11.85
7991,24.13797619047619
7992,29.256166666666672
7993,4.345
7994,20.986666666666665
7995,19.5265
7996,21.707666666666665
7997,17.301666666666666
7998,5.28
7999,15.688
8000,18.82
8001,9.53
8002,8.58
8003,8.846166666666667
8004,23.77333333333333
8005,13.81
8006,45.52
8007,20.85
8008,14.26
8009,14.65
8010,28.784
8011,17.466666666666665
8012,18.605833333333333
8013,1.7083333333333337
8014,24.83
8015,16.94
8016,16.6525
8017,9.01
8018,24.512833333333333
8019,3.76
8020,16.76586904761905
8021,13.2
8022,17.436333333333334
8023,13.9675
8024,17.541500000000003
8025,13.96
8026,24.85916666666667
8027,4.069333333333334
8028,32.062
8029,29.81875
8030,5.518333333333333
8031,23.625
8032,15.211666666666668
8033,4.37
8034,5.459166666666667
8035,38.29
8036,9.3
8037,-2.365
8038,5.88
8039,19.439761904761905
8040,16.513333333333332
8041,13.376666666666669
8042,5.791071428571429
8043,39.95
8044,19.12333333333333
8045,0.38
8046,16.553
8047,18.382166666666667
8048,6.03
8049,18.124666666666663
8050,7.795
8051,15.2075
8052,1.88
8053,25.91066666666666
8054,17.405
8055,12.424
8056,19.73
8057,8.2525
8058,14.745
8059,17.84
8060,5.672000000000001
8061,8.19
8062,-2.658
8063,15.12
8064,9.09
8065,13.306166666666668
8066,15.85
8067,17.6845
8068,21.915
8069,19.126666666666665
8070,25.031666666666663
8071,19.143
8072,4.585
8073,10.05
8074,11.180833333333334
8075,13.337857142869334
8076,19.7
8077,9.718666666666667
8078,25.11333333333333
8079,12.855
8080,3.68
8081,34.57933333333331
8082,2.851666666666667
8083,10.3475
8084,7.36
8085,15.132666666666667
8086,42.80000000000001
8087,8.7
8088,11.346666666666666
8089,31.67
8090,15.335
8091,10.344166666666668
8092,26.563333333333336
8093,16.03666666666667
8094,30.565
8095,21.17
8096,17.996666666666666
8097,11.013
8098,13.659833333333331
8099,15.66
8100,11.303333333333333
8101,14.42
8102,10.455333333333334
8103,2.66
8104,5.556166666666667
8105,20.779666666666667
8106,19.48
8107,-3.5575
8108,2.03
8109,17.355
8110,12.11
8111,17.63
8112,11.196666666666667
8113,8.404666666666667
8114,27.95
8115,5.503333333333333
8116,14.1645
8117,14.953333333333331
8118,7.1933333333333325
8119,15.201666666666668
8120,8.13
8121,17.9545
8122,21.1525
8123,13.48
8124,19.45
8125,9.901666666666666
8126,9.293666666666669
8127,15.685
8128,17.363333333333333
8129,16.095
8130,19.127357142869336
8131,7.637928571428572
8132,23.62
8133,26.225
8134,10.935
8135,3.2745000000000006
8136,-10.73
8137,17.8025
8138,8.38
8139,8.82
8140,12.893333333333334
8141,29.76
8142,37.74
8143,-0.84
8144,-5.406666666666667
8145,32.181999999999995
8146,7.743333333333334
8147,27.203333333333333
8148,17.936666666666664
8149,24.44583333333333
8150,4.87
8151,11.134333333333334
8152,11.5475
8153,9.148071428571424
8154,8.903380952380951
8155,3.55
8156,4.72
8157,12.363333333333332
8158,12.7
8159,20.298
8160,30.7275
8161,7.940499999999999
8162,-1.66
8163,23.86333333333333
8164,-1.83
8165,8.792833333333334
8166,10.33
8167,15.23
8168,6.939999999999999
8169,14.11
8170,16.865
8171,14.6435
8172,14.28
8173,10.428333333333336
8174,13.0175
8175,7.685
8176,9.915
8177,5.175
8178,37.360666666666674
8179,6.744166666666667
8180,17.38
8181,23.341666666666665
8182,12.98
8183,8.44
8184,8.425
8185,8.92
8186,15.67
8187,38.09333333333333
8188,20.19
8189,3.1375
8190,7.79
8191,7.665833333333333
8192,2.11
8193,10.82
8194,-0.9308333333333332
8195,13.471857142869332
8196,12.119999999999996
8197,17.4
8198,16.62666666666667
8199,14.16
8200,30.80357142857143
8201,38.33166666666664
8202,10.690166666666666
8203,13.33
8204,13.54
8205,14.325833333333332
8206,37.66
8207,15.070333333333332
8208,10.16
8209,24.05
8210,7.02
8211,15.094880952380954
8212,14.785
8213,12.9
8214,30.07
8215,11.66
8216,19.87333333333333
8217,15.015
8218,17.126666666666665
8219,8.601
8220,7.73
8221,14.395500000000004
8222,1.62
8223,24.58
8224,24.335
8225,15.1
8226,18.04
8227,18.375
8228,22.358
8229,14.9
8230,8.499
8231,13.55
8232,25.280333333333324
8233,8.480833333333333
8234,15.166666666666668
8235,4.2
8236,12.653333333333334
8237,6.38
8238,7.511666666666668
8239,21.56
8240,19.1975
8241,20.011666666666667
8242,27.7
8243,19.425
8244,13.3075
8245,26.19
8246,-0.6483333333333331
8247,14.863333333333332
8248,13.814666666666664
8249,26.485
8250,19.253666666666668
8251,8.279333333333334
8252,5.846
8253,9.65
8254,20.9225
8255,20.56
8256,25.645
8257,6.803571428693332
8258,7.479166666666668
8259,19.5425
8260,7.711666666666668
8261,3.96
8262,15.83
8263,26.1775
8264,17.76
8265,10.811166666666663
8266,-1.0923333333333334
8267,26.33
8268,16.863333333333333
8269,1.175
8270,11.334666666666664
8271,25.925
8272,14.7225
8273,8.648333333333333
8274,10.65
8275,23.58016666666667
8276,13.413833333333333
8277,22.39333333333333
8278,13.196666666666667
8279,14.45
8280,23.126666666666665
8281,7.551666666666668
8282,12.565
8283,10.76625
8284,13.399166666666668
8285,10.15
8286,13.03
8287,11.69
8288,18.98
8289,8.805833333333332
8290,1.56
8291,29.38
8292,21.58283333333333
8293,25.46333333333333
8294,12.47
8295,9.398333333333332
8296,20.592357142857143
8297,36.577023809523794
8298,11.508333333333333
8299,2.803333333333333
8300,22.609
8301,23.632666666666665
8302,42.77
8303,8.33
8304,9.48
8305,12.86
8306,18.523333333333333
8307,11.50716666666667
8308,10.716666666666663
8309,21.6025
8310,7.48
8311,18.697333333333336
8312,12.101666666666665
8313,8.935
8314,16.51
8315,-2.456666666666667
8316,3.6266666666666665
8317,11.1
8318,11.133333333333336
8319,13.026666666666666
8320,20.35
8321,-3.664333333333334
8322,22.889
8323,13.4
8324,6.565333333333333
8325,11.613333333333332
8326,35.72
8327,-1.0611666666666668
8328,13.015833333333337
8329,19.903333333333336
8330,13.577833333333333
8331,14.978666666666664
8332,10.755999999999998
8333,14.474999999999998
8334,11.4
8335,18.06095238095238
8336,10.435238095238097
8337,7.51
8338,29.63
8339,11.81095238095238
8340,14.41
8341,50.334
8342,8.163333333333334
8343,10.7775
8344,3.48625
8345,11.794333333333334
8346,11.96
8347,12.118333333333334
8348,3.240833333333333
8349,6.217416666666668
8350,7.983333333333333
8351,5.524857142869332
8352,12.47
8353,10.465
8354,19.46583333333333
8355,15.64
8356,-0.89
8357,18.28833333333333
8358,6.106666666666667
8359,26.03666666666667
8360,12.763333333333332
8361,6.28
8362,29.228
8363,9.895666666666669
8364,15.615416666666668
8365,-3.65
8366,18.27728571428572
8367,4.06
8368,30.145
8369,6.205
8370,25.705
8371,23.50016666666665
8372,7.3275
8373,7.4
8374,11.180916666666668
8375,14.570833333333336
8376,17.37
8377,13.59
8378,2.6848333333333336
8379,15.070333333333332
8380,40.39416666666666
8381,8.98
8382,4.776666666666666
8383,24.77666666666667
8384,11.0175
8385,3.39
8386,-4.52
8387,8.68
8388,12.231
8389,4.79
8390,47.06866666666662
8391,8.3125
8392,19.5575
8393,21.02
8394,18.055
8395,14.678333333333336
8396,10.512
8397,-1.815
8398,15.664999999999996
8399,14.632666666666667
8400,30.6345
8401,18.69
8402,18.43
8403,15.685
8404,16.12333333333333
8405,6.338333333333334
8406,6.286666666666667
8407,29.47
8408,27.09333333333333
8409,11.903333333333332
8410,10.496904761941334
8411,11.445714285714285
8412,14.68
8413,8.15
8414,6.4
8415,7.4125
8416,16.225
8417,-1.77
8418,6.506666666666666
8419,17.289333333333335
8420,14.331333333333337
8421,28.15
8422,13.59
8423,13.29
8424,43.51666666666666
8425,38.14
8426,17.25583333333333
8427,16.682000000000002
8428,28.6
8429,2.54
8430,39.34
8431,18.48
8432,-3.2016666666666667
8433,1.7066666666666666
8434,7.49
8435,7.819500000000001
8436,7.426666666666666
8437,8.373000000000001
8438,18.725
8439,16.020166666666668
8440,15.888
8441,10.55
8442,3.4775
8443,13.4125
8444,5.112333333333334
8445,11.81
8446,7.041333333333333
8447,10.26402380952381
8448,29.66916666666667
8449,21.174166666666665
8450,21.03305555555556
8451,16.98
8452,16.66266666666667
8453,6.22
8454,25.459166666666665
8455,1.2433333333333334
8456,16.28
8457,19.4625
8458,21.99733333333333
8459,33.215333333333334
8460,27.473333333333336
8461,5.84
8462,13.44
8463,17.800333333333334
8464,14.151666666666667
8465,10.19
8466,19.565
8467,4.28
8468,18.76333333333333
8469,16.041833333333333
8470,6.39
8471,26.981666666666666
8472,10.93
8473,16.406666666666666
8474,9.389166666666668
8475,8.22
8476,21.16333333333333
8477,40.35166666666667
8478,20.14
8479,31.345333333333333
8480,14.136666666666663
8481,12.587333333333332
8482,11.735
8483,21.9
8484,18.30273809523809
8485,18.37
8486,11.790333333333333
8487,5.36
8488,3.7
8489,28.06
8490,16.4815
8491,3.186666666666666
8492,20.826666666666668
8493,28.105
8494,2.7385
8495,17.54
8496,7.38
8497,15.36
8498,14.83
8499,17.346166666666665
8500,10.306666666666665
8501,10.5
8502,7.408333333333334
8503,11.495
8504,26.83
8505,19.365666666666662
8506,9.805333333333332
8507,10.75
8508,13.545
8509,6.625
8510,18.8535
8511,15.700119047619047
8512,18.67
8513,1.88
8514,12.17
8515,32.369166666666665
8516,11.449000000000002
8517,18.43
8518,12.94
8519,25.574166666666667
8520,5.3
8521,9.309285714285714
8522,-4.67
8523,5.015
8524,24.873833333333334
8525,23.5475
8526,4.8
8527,38.081666666666656
8528,14.747333333333334
8529,16.423333333333332
8530,16.14
8531,10.318333333333332
8532,6.675809523809523
8533,24.81
8534,22.737
8535,-4.319333333333334
8536,26.01642857142857
8537,19.17366666666667
8538,7.69
8539,26.36
8540,13.5025
8541,18.85333333333333
8542,19.08
8543,7.265666666666666
8544,9.48
8545,12.4375
8546,14.458999999999998
8547,13.373833333333332
8548,-2.79
8549,23.34666666666667
8550,29.265
8551,12.7625
8552,16.901666666666667
8553,14.1825
8554,24.15233333333333
8555,14.12
8556,10.45
8557,11.41
8558,2.6528571428693333
8559,13.55
8560,2.591857142857143
8561,20.02
8562,22.74
8563,10.005
8564,11.0
8565,8.865
8566,13.111166666666668
8567,22.802952380952384
8568,7.174
8569,45.68266666666663
8570,0.7473333333333335
8571,10.730833333333331
8572,22.53833333333333
8573,11.3585
8574,15.81
8575,8.0385
8576,3.675
8577,18.423
8578,37.02
8579,-0.9011428571306668
8580,16.86
8581,1.12
8582,21.2725
8583,6.550333333333335
8584,14.056666666666668
8585,14.7445
8586,7.275
8587,19.225
8588,23.99
8589,14.69
8590,23.626666666666665
8591,7.995
8592,29.37
8593,5.8133333333333335
8594,22.5
8595,24.731000000000005
8596,29.19
8597,24.65666666666667
8598,17.181833333333334
8599,32.81999999999999
8600,24.81166666666667
8601,13.54
8602,13.53
8603,17.875833333333333
8604,14.281666666666668
8605,15.825833333333332
8606,4.651666666666667
8607,13.376666666666663
8608,6.14
8609,-2.1766666666666667
8610,-5.51
8611,5.2885
8612,19.290666666666667
8613,11.774166666666668
8614,9.78
8615,10.055
8616,15.976666666666668
8617,12.561666666666666
8618,15.71419047619048
8619,18.72
8620,17.249000000000002
8621,15.295
8622,9.83
8623,27.786333333333328
8624,6.672000000000001
8625,16.19
8626,16.77
8627,17.165833333333335
8628,19.96066666666667
8629,13.272857142869336
8630,-1.25
8631,-25.56
8632,17.36466666666667
8633,26.343333333333334
8634,11.357499999999998
8635,20.17
8636,6.415
8637,19.76333333333333
8638,16.7
8639,10.236190476202667
8640,10.66
8641,20.237575757568
8642,20.076
8643,9.5525
8644,15.3
8645,18.601
8646,-1.501666666666667
8647,14.873333333333337
8648,11.0
8649,36.048333333333325
8650,16.645
8651,5.163833333333333
8652,14.7755
8653,18.53
8654,-0.185
8655,8.549261904761906
8656,6.89
8657,15.61
8658,9.2675
8659,6.881666666666666
8660,23.74
8661,19.2325
8662,11.54
8663,21.642619047619046
8664,3.86
8665,26.99666666666667
8666,12.535
8667,16.877619047619046
8668,20.435
8669,16.00166666666667
8670,11.809904761904765
8671,1.5416666666666663
8672,33.58166666666666
8673,11.683166666666668
8674,-0.5177777777777777
8675,8.25
8676,14.15
8677,16.174166666666668
8678,10.773333333333332
8679,0.385
8680,1.1418055555555555
8681,20.055
8682,7.08
8683,14.156333333333333
8684,28.8
8685,15.348666666666666
8686,10.200333333333331
8687,14.45
8688,-7.06
8689,12.462333333333332
8690,9.21
8691,21.101666666666667
8692,6.425
8693,6.392
8694,17.026666666666664
8695,18.89
8696,9.61
8697,23.285
8698,3.25
8699,7.015
8700,16.2625
8701,13.573333333333334
8702,8.99
8703,2.984
8704,33.81
8705,20.6
8706,9.7
8707,14.493333333333334
8708,13.52
8709,11.47
8710,0.2126666666666666
8711,13.040666666666668
8712,8.505
8713,0.7473333333333335
8714,31.6
8715,15.944333333333333
8716,10.933214285714287
8717,1.53
8718,26.65
8719,17.92
8720,34.77
8721,13.58
8722,13.06
8723,8.715
8724,13.033333333333331
8725,23.58
8726,11.98
8727,10.7025
8728,2.6475
8729,10.94
8730,19.166666666666668
8731,4.37
8732,14.983333333333334
8733,17.11
8734,-6.862
8735,18.229333333333333
8736,12.938333333333333
8737,13.788000000000002
8738,11.65
8739,14.983333333333333
8740,-3.21
8741,13.615
8742,15.786944444444444
8743,10.15
8744,22.005
8745,20.51
8746,10.37625
8747,21.096
8748,25.45
8749,22.385
8750,5.391666666666667
8751,15.316666666666665
8752,13.595666666666668
8753,13.661333333333332
8754,5.975
8755,8.035
8756,20.74
8757,14.908666666666669
8758,10.767428571428573
8759,11.172595238095235
8760,15.01
8761,11.719
8762,18.22
8763,4.74
8764,14.04
8765,14.472666666666669
8766,33.305
8767,17.153404761904763
8768,27.9525
8769,11.363333333333337
8770,28.32966666666666
8771,33.08266666666666
8772,5.595
8773,15.801666666666668
8774,9.36375
8775,13.50777777777778
8776,17.09
8777,-0.0951666666666666
8778,-0.5383333333333333
8779,20.14
8780,19.633333333333333
8781,20.510666666666665
8782,-2.455
8783,10.856666666666666
8784,29.62
8785,10.041666666666666
8786,14.686833333333334
8787,9.49
8788,10.123666666666663
8789,17.807166666666667
8790,7.69
8791,18.166666666666668
8792,34.51266666666666
8793,5.915
8794,10.79
8795,-0.62
8796,6.996666666666666
8797,23.986666666666668
8798,4.45
8799,12.920166666666669
8800,7.456666666666666
8801,8.829999999999998
8802,16.122666666666667
8803,24.19
8804,13.21
8805,25.44
8806,17.743833333333335
8807,10.3475
8808,5.425
8809,11.13
8810,16.134999999999998
8811,3.68
8812,1.27
8813,7.33
8814,27.75
8815,7.76
8816,-1.08
8817,20.75
8818,10.15
8819,7.31
8820,19.61
8821,14.326666666666668
8822,16.1525
8823,4.543333333333334
8824,14.169333333333334
8825,13.906666666666665
8826,6.03
8827,28.832
8828,20.62
8829,14.573333333333334
8830,7.228888888888889
8831,15.31
8832,8.85
8833,15.536666666666669
8834,-24.959333333333333
8835,14.200523809523808
8836,13.795
8837,14.595
8838,31.764309523809526
8839,19.225
8840,4.33
8841,10.15
8842,14.5
8843,10.416666666666668
8844,19.793333333333333
8845,19.45
8846,21.295
8847,-1.25
8848,4.078333333333333
8849,20.486190476202665
8850,12.04
8851,-8.907
8852,20.32
8853,18.404666666666667
8854,-32.374
8855,8.81
8856,8.69
8857,10.42
8858,18.37
8859,4.578333333333334
8860,16.009
8861,9.89
8862,13.561666666666666
8863,9.719166666666668
8864,11.4575
8865,11.24
8866,8.02
8867,10.594
8868,22.42
8869,-4.48
8870,6.93
8871,10.4225
8872,12.836
8873,16.21
8874,4.9425
8875,18.213666666666665
8876,26.726
8877,25.1125
8878,24.4
8879,10.288333333333332
8880,12.68
8881,8.733333333333333
8882,5.89
8883,26.089
8884,-6.774333333333333
8885,20.029
8886,12.736666666666665
8887,-1.4685
8888,6.755
8889,40.006
8890,19.25
8891,16.316
8892,17.83214285714286
8893,21.38833333333333
8894,21.14
8895,29.7215
8896,24.802
8897,9.2
8898,25.314333333333323
8899,15.07
8900,23.07
8901,9.31
8902,1.705
8903,15.668500000000002
8904,6.05
8905,23.61
8906,24.015833333333333
8907,12.72
8908,27.26
8909,11.39
8910,-2.16
8911,30.92
8912,14.0015
8913,7.14
8914,7.94
8915,21.14
8916,13.15
8917,7.25
8918,8.072666666666665
8919,28.012166666666666
8920,6.072833333333333
8921,15.745833333333332
8922,9.3575
8923,11.38
8924,3.38
8925,9.333333333333334
8926,17.9825
8927,23.81
8928,12.759333333333334
8929,5.136750000000001
8930,5.31
8931,14.090333333333334
8932,20.53333333333333
8933,23.985
8934,22.5295
8935,5.773333333333333
8936,30.03
8937,-10.245
8938,31.061666666666664
8939,-5.285
8940,4.85
8941,9.748333333333331
8942,12.75
8943,9.144666666666666
8944,4.64
8945,21.626666666666665
8946,17.21
8947,11.27
8948,6.733166666666666
8949,11.99
8950,8.625
8951,8.91
8952,3.18
8953,18.589166666666667
8954,35.268666666666654
8955,21.6
8956,28.24
8957,-4.4125
8958,11.165
8959,21.32833333333333
8960,9.09
8961,-0.584
8962,28.17
8963,15.88
8964,20.37
8965,10.556666666666668
8966,27.68
8967,12.77
8968,6.655
8969,27.987999999999992
8970,4.7
8971,19.6725
8972,14.301666666666668
8973,20.21
8974,11.6
8975,8.1325
8976,2.628833333333333
8977,19.246
8978,13.6975
8979,19.1325
8980,15.836666666666668
8981,9.886666666666668
8982,11.973
8983,8.9225
8984,3.64
8985,23.474
8986,10.38642857142857
8987,22.002
8988,25.26
8989,41.06
8990,14.3895
8991,1.21
8992,18.23333333333333
8993,12.3015
8994,-0.1
8995,2.81
8996,-1.8073333333333328
8997,13.376666666666669
8998,23.93
8999,14.519
9000,18.271
9001,11.11142857142857
9002,-2.8433333333333337
9003,15.34
9004,10.22
9005,15.021333333333333
9006,20.352999999999994
9007,23.1
9008,9.778
9009,25.405
9010,23.5665
9011,31.21
9012,31.72166666666667
9013,28.09
9014,9.958333333333334
9015,7.025
9016,14.38
9017,15.86
9018,12.17
9019,6.105833333333333
9020,13.639
9021,9.34
9022,25.42
9023,12.521666666666668
9024,9.283333333333331
9025,16.590333333333334
9026,15.586666666666668
9027,-1.7080000000000002
9028,9.935
9029,16.45
9030,10.574166666666663
9031,8.8725
9032,23.403333333333336
9033,4.8933333333333335
9034,25.450666666666667
9035,15.97
9036,2.26
9037,9.92
9038,9.303333333333336
9039,14.037333333333333
9040,-2.05
9041,12.671666666666663
9042,4.354
9043,35.25
9044,24.49116666666667
9045,25.74583333333333
9046,24.71
9047,18.863166666666665
9048,11.449333333333334
9049,21.226666666666667
9050,28.2075
9051,18.995238095238097
9052,11.982000000000005
9053,6.160000000000001
9054,18.185
9055,6.761666666666668
9056,16.085833333333333
9057,11.2575
9058,11.1775
9059,9.32
9060,27.445
9061,16.5795
9062,16.12033333333334
9063,17.73
9064,11.39
9065,16.452
9066,15.00809523809524
9067,28.582500000000003
9068,15.966
9069,6.702000000000001
9070,6.12
9071,14.823333333333332
9072,11.11
9073,24.84333333333333
9074,23.518
9075,4.11
9076,10.385
9077,14.843333333333332
9078,-0.0041666666666667
9079,9.12
9080,-2.838
9081,12.32
9082,21.602416666666667
9083,36.57
9084,5.707380952380952
9085,10.745833333333335
9086,10.796666666666669
9087,14.572000000000005
9088,8.979333333333333
9089,10.29
9090,18.77
9091,10.91
9092,16.04
9093,31.41
9094,7.99
9095,9.31761904765562
9096,13.24
9097,3.45
9098,23.365
9099,10.162738095238096
9100,19.83533333333333
9101,5.475
9102,1.0912499999999998
9103,0.6866666666666665
9104,4.338571428571429
