ID,predicted_delay_cat
8378,Long Delay
8379,No Delay
8380,No Delay
8381,No Delay
8382,No Delay
8383,Long Delay
8384,No Delay
8385,Long Delay
8386,No Delay
8387,No Delay
8388,No Delay
8389,No Delay
8390,Long Delay
8391,Long Delay
8392,No Delay
8393,Long Delay
8394,No Delay
8395,No Delay
8396,No Delay
8397,Long Delay
8398,No Delay
8399,Long Delay
8400,Long Delay
8401,Long Delay
8402,No Delay
8403,No Delay
8404,Long Delay
8405,Long Delay
8406,No Delay
8407,No Delay
8408,Long Delay
8409,Long Delay
8410,Long Delay
8411,No Delay
8412,No Delay
8413,No Delay
8414,Long Delay
8415,No Delay
8416,No Delay
8417,No Delay
8418,No Delay
8419,Long Delay
8420,Long Delay
8421,No Delay
8422,No Delay
8423,No Delay
8424,No Delay
8425,Long Delay
8426,No Delay
8427,Long Delay
8428,Long Delay
8429,Long Delay
8430,Long Delay
8431,Long Delay
8432,No Delay
8433,Long Delay
8434,No Delay
8435,No Delay
8436,No Delay
8437,Long Delay
8438,Long Delay
8439,Long Delay
8440,No Delay
8441,No Delay
8442,No Delay
8443,No Delay
8444,No Delay
8445,No Delay
8446,No Delay
8447,No Delay
8448,No Delay
8449,Long Delay
8450,Long Delay
8451,Long Delay
8452,No Delay
8453,Long Delay
8454,Long Delay
8455,Long Delay
8456,No Delay
8457,Long Delay
8458,Long Delay
8459,No Delay
8460,No Delay
8461,Long Delay
8462,No Delay
8463,No Delay
8464,No Delay
8465,No Delay
8466,No Delay
8467,Long Delay
8468,No Delay
8469,No Delay
8470,No Delay
8471,No Delay
8472,No Delay
8473,Long Delay
8474,No Delay
8475,No Delay
8476,Long Delay
8477,No Delay
8478,No Delay
8479,No Delay
8480,No Delay
8481,Long Delay
8482,No Delay
8483,Long Delay
8484,No Delay
8485,Long Delay
8486,No Delay
8487,No Delay
8488,No Delay
8489,No Delay
8490,No Delay
8491,Long Delay
8492,Long Delay
8493,No Delay
8494,No Delay
8495,No Delay
8496,No Delay
8497,No Delay
8498,Long Delay
8499,No Delay
8500,No Delay
8501,No Delay
8502,No Delay
8503,No Delay
8504,Long Delay
8505,Long Delay
8506,No Delay
8507,Long Delay
8508,No Delay
8509,Long Delay
8510,No Delay
8511,No Delay
8512,No Delay
8513,No Delay
8514,No Delay
8515,No Delay
8516,No Delay
8517,Long Delay
8518,No Delay
8519,Long Delay
8520,No Delay
8521,No Delay
8522,Long Delay
8523,Long Delay
8524,No Delay
8525,No Delay
8526,No Delay
8527,Long Delay
8528,No Delay
8529,Long Delay
8530,Long Delay
8531,No Delay
8532,Long Delay
8533,No Delay
8534,No Delay
8535,No Delay
8536,No Delay
8537,No Delay
8538,Long Delay
8539,No Delay
8540,No Delay
8541,No Delay
8542,Long Delay
8543,No Delay
8544,No Delay
8545,No Delay
8546,No Delay
8547,No Delay
8548,No Delay
8549,No Delay
8550,Long Delay
8551,No Delay
8552,No Delay
8553,No Delay
8554,No Delay
8555,No Delay
8556,No Delay
8557,No Delay
8558,Long Delay
8559,No Delay
8560,Long Delay
8561,Long Delay
8562,No Delay
8563,No Delay
8564,No Delay
8565,No Delay
8566,Long Delay
8567,No Delay
8568,Long Delay
8569,No Delay
8570,No Delay
8571,No Delay
8572,No Delay
8573,Long Delay
8574,Long Delay
8575,No Delay
8576,Long Delay
8577,No Delay
8578,No Delay
8579,Long Delay
8580,Long Delay
8581,Long Delay
8582,No Delay
8583,No Delay
8584,No Delay
8585,Long Delay
8586,Long Delay
8587,No Delay
8588,Long Delay
8589,No Delay
8590,No Delay
8591,No Delay
8592,No Delay
8593,No Delay
8594,No Delay
8595,Long Delay
8596,No Delay
8597,No Delay
8598,No Delay
8599,No Delay
8600,No Delay
8601,No Delay
8602,Long Delay
8603,No Delay
8604,No Delay
8605,No Delay
8606,No Delay
8607,No Delay
8608,Long Delay
8609,No Delay
8610,Long Delay
8611,No Delay
8612,No Delay
8613,No Delay
8614,Long Delay
8615,No Delay
8616,Long Delay
8617,No Delay
8618,No Delay
8619,No Delay
8620,No Delay
8621,No Delay
8622,Long Delay
8623,No Delay
8624,No Delay
8625,No Delay
8626,No Delay
8627,No Delay
8628,Long Delay
8629,Long Delay
8630,No Delay
8631,Long Delay
8632,No Delay
8633,No Delay
8634,Long Delay
8635,No Delay
8636,Long Delay
8637,No Delay
8638,No Delay
8639,No Delay
8640,Long Delay
8641,No Delay
8642,No Delay
8643,No Delay
8644,Long Delay
8645,No Delay
8646,No Delay
8647,Long Delay
8648,No Delay
8649,No Delay
8650,No Delay
8651,Long Delay
8652,No Delay
8653,Long Delay
8654,No Delay
8655,Long Delay
8656,No Delay
8657,No Delay
8658,No Delay
8659,No Delay
8660,Long Delay
8661,Long Delay
8662,No Delay
8663,Long Delay
8664,Long Delay
8665,No Delay
8666,No Delay
8667,No Delay
8668,No Delay
8669,No Delay
8670,Long Delay
8671,Long Delay
8672,No Delay
8673,No Delay
8674,No Delay
8675,No Delay
8676,No Delay
8677,Long Delay
8678,No Delay
8679,No Delay
8680,Long Delay
8681,No Delay
8682,No Delay
8683,No Delay
8684,No Delay
8685,No Delay
8686,No Delay
8687,No Delay
8688,No Delay
8689,No Delay
8690,Long Delay
8691,No Delay
8692,Long Delay
8693,Long Delay
8694,No Delay
8695,No Delay
8696,No Delay
8697,No Delay
8698,No Delay
8699,No Delay
8700,No Delay
8701,Long Delay
8702,Long Delay
8703,No Delay
8704,No Delay
8705,No Delay
8706,Long Delay
8707,No Delay
8708,No Delay
8709,Long Delay
8710,No Delay
8711,No Delay
8712,Long Delay
8713,No Delay
8714,Long Delay
8715,No Delay
8716,No Delay
8717,No Delay
8718,Long Delay
8719,No Delay
8720,Long Delay
8721,No Delay
8722,Long Delay
8723,No Delay
8724,Long Delay
8725,No Delay
8726,Long Delay
8727,No Delay
8728,No Delay
8729,No Delay
8730,Long Delay
8731,No Delay
8732,Long Delay
8733,No Delay
8734,No Delay
8735,No Delay
8736,No Delay
8737,No Delay
8738,Long Delay
8739,No Delay
8740,No Delay
8741,Long Delay
8742,Long Delay
8743,No Delay
8744,No Delay
8745,No Delay
8746,Long Delay
8747,No Delay
8748,Long Delay
8749,No Delay
8750,Long Delay
8751,No Delay
8752,Long Delay
8753,Long Delay
8754,Long Delay
8755,No Delay
8756,Long Delay
8757,No Delay
8758,Long Delay
8759,Long Delay
8760,Long Delay
8761,Long Delay
8762,Long Delay
8763,No Delay
8764,No Delay
8765,No Delay
8766,Long Delay
8767,No Delay
8768,Long Delay
8769,Long Delay
8770,No Delay
8771,No Delay
8772,No Delay
8773,Long Delay
8774,Long Delay
8775,Long Delay
8776,No Delay
8777,No Delay
8778,No Delay
8779,No Delay
8780,No Delay
8781,Long Delay
8782,No Delay
8783,No Delay
8784,No Delay
8785,Long Delay
8786,Long Delay
8787,Long Delay
8788,No Delay
8789,No Delay
8790,Long Delay
8791,No Delay
8792,Long Delay
8793,No Delay
8794,No Delay
8795,No Delay
8796,Long Delay
8797,Long Delay
8798,Long Delay
8799,No Delay
8800,No Delay
8801,No Delay
8802,No Delay
8803,No Delay
8804,No Delay
8805,Long Delay
8806,No Delay
8807,No Delay
8808,No Delay
8809,Long Delay
8810,No Delay
8811,Long Delay
8812,Long Delay
8813,Long Delay
8814,No Delay
8815,No Delay
8816,Long Delay
8817,Long Delay
8818,Long Delay
8819,No Delay
8820,No Delay
8821,No Delay
8822,Long Delay
8823,Long Delay
8824,Long Delay
8825,Long Delay
8826,Long Delay
8827,No Delay
8828,Long Delay
8829,No Delay
8830,Long Delay
8831,No Delay
8832,No Delay
8833,No Delay
8834,No Delay
8835,No Delay
8836,No Delay
8837,No Delay
8838,Long Delay
8839,Long Delay
8840,No Delay
8841,No Delay
8842,No Delay
8843,Long Delay
8844,Long Delay
8845,Long Delay
8846,No Delay
8847,No Delay
8848,No Delay
8849,No Delay
8850,No Delay
8851,No Delay
8852,Long Delay
8853,Long Delay
8854,No Delay
8855,No Delay
8856,No Delay
8857,Long Delay
8858,Long Delay
8859,No Delay
8860,No Delay
8861,Long Delay
8862,No Delay
8863,No Delay
8864,Long Delay
8865,No Delay
8866,No Delay
8867,No Delay
8868,Long Delay
8869,Long Delay
8870,No Delay
8871,No Delay
8872,No Delay
8873,No Delay
8874,No Delay
8875,Long Delay
8876,No Delay
8877,Long Delay
8878,Long Delay
8879,No Delay
8880,Long Delay
8881,No Delay
8882,No Delay
8883,Long Delay
8884,Long Delay
8885,No Delay
8886,No Delay
8887,No Delay
8888,Long Delay
8889,No Delay
8890,Long Delay
8891,No Delay
8892,No Delay
8893,No Delay
8894,No Delay
8895,No Delay
8896,No Delay
8897,No Delay
8898,No Delay
8899,No Delay
8900,Long Delay
8901,Long Delay
8902,Long Delay
8903,Long Delay
8904,No Delay
8905,Long Delay
8906,No Delay
8907,No Delay
8908,Long Delay
8909,No Delay
8910,No Delay
8911,Long Delay
8912,No Delay
8913,Long Delay
8914,No Delay
8915,Long Delay
8916,No Delay
8917,No Delay
8918,No Delay
8919,No Delay
8920,No Delay
8921,Long Delay
8922,No Delay
8923,No Delay
8924,No Delay
8925,No Delay
8926,No Delay
8927,Long Delay
8928,No Delay
8929,No Delay
8930,No Delay
8931,Long Delay
8932,Long Delay
8933,Long Delay
8934,No Delay
8935,No Delay
8936,Long Delay
8937,No Delay
8938,Long Delay
8939,Long Delay
8940,Long Delay
8941,No Delay
8942,No Delay
8943,Long Delay
8944,No Delay
8945,No Delay
8946,No Delay
8947,No Delay
8948,No Delay
8949,Long Delay
8950,No Delay
8951,Long Delay
8952,Long Delay
8953,Long Delay
8954,No Delay
8955,Long Delay
8956,Long Delay
8957,No Delay
8958,Long Delay
8959,Long Delay
8960,No Delay
8961,No Delay
8962,Long Delay
8963,No Delay
8964,Long Delay
8965,No Delay
8966,Long Delay
8967,Long Delay
8968,Long Delay
8969,No Delay
8970,No Delay
8971,Long Delay
8972,No Delay
8973,Long Delay
8974,No Delay
8975,No Delay
8976,No Delay
8977,No Delay
8978,No Delay
8979,Long Delay
8980,No Delay
8981,Long Delay
8982,No Delay
8983,Long Delay
8984,No Delay
8985,No Delay
8986,No Delay
8987,Long Delay
8988,Long Delay
8989,No Delay
8990,Long Delay
8991,No Delay
8992,Long Delay
8993,Long Delay
8994,Long Delay
8995,No Delay
8996,No Delay
8997,No Delay
8998,No Delay
8999,No Delay
9000,No Delay
9001,No Delay
9002,Long Delay
9003,No Delay
9004,No Delay
9005,Long Delay
9006,Long Delay
9007,Long Delay
9008,Long Delay
9009,No Delay
9010,Long Delay
9011,Long Delay
9012,No Delay
9013,Long Delay
9014,No Delay
9015,No Delay
9016,No Delay
9017,Long Delay
9018,Long Delay
9019,No Delay
9020,No Delay
9021,Long Delay
9022,No Delay
9023,Long Delay
9024,Long Delay
9025,Long Delay
9026,No Delay
9027,No Delay
9028,Long Delay
9029,No Delay
9030,No Delay
9031,No Delay
9032,Long Delay
9033,No Delay
9034,No Delay
9035,Long Delay
9036,No Delay
9037,Long Delay
9038,Long Delay
9039,No Delay
9040,Long Delay
9041,No Delay
9042,No Delay
9043,No Delay
9044,Long Delay
9045,Long Delay
9046,No Delay
9047,No Delay
9048,No Delay
9049,No Delay
9050,Long Delay
9051,No Delay
9052,No Delay
9053,No Delay
9054,No Delay
9055,No Delay
9056,No Delay
9057,No Delay
9058,No Delay
9059,Long Delay
9060,No Delay
9061,Long Delay
9062,No Delay
9063,Long Delay
9064,Long Delay
9065,Long Delay
9066,No Delay
9067,No Delay
9068,Long Delay
9069,No Delay
9070,No Delay
9071,No Delay
9072,No Delay
9073,No Delay
9074,No Delay
9075,No Delay
9076,No Delay
9077,No Delay
9078,Long Delay
9079,No Delay
9080,No Delay
9081,No Delay
9082,No Delay
9083,No Delay
9084,Long Delay
9085,No Delay
9086,Long Delay
9087,Long Delay
9088,No Delay
9089,Long Delay
9090,No Delay
9091,Long Delay
9092,No Delay
9093,No Delay
9094,No Delay
9095,Long Delay
9096,No Delay
9097,No Delay
9098,Long Delay
9099,No Delay
9100,No Delay
9101,No Delay
9102,Long Delay
9103,No Delay
9104,No Delay
9105,No Delay
9106,No Delay
9107,No Delay
9108,No Delay
9109,No Delay
9110,No Delay
9111,No Delay
9112,No Delay
9113,No Delay
9114,No Delay
9115,No Delay
9116,No Delay
9117,Long Delay
9118,Long Delay
9119,No Delay
9120,No Delay
9121,No Delay
9122,Long Delay
9123,No Delay
9124,Long Delay
9125,No Delay
9126,No Delay
9127,No Delay
9128,Long Delay
9129,No Delay
9130,No Delay
9131,Long Delay
9132,No Delay
9133,Long Delay
9134,No Delay
9135,No Delay
9136,No Delay
9137,Long Delay
9138,Long Delay
9139,Long Delay
9140,No Delay
9141,No Delay
9142,Long Delay
9143,Long Delay
9144,Long Delay
9145,No Delay
9146,No Delay
9147,No Delay
9148,No Delay
9149,Long Delay
9150,No Delay
9151,Long Delay
9152,No Delay
9153,No Delay
9154,Long Delay
9155,Long Delay
9156,No Delay
9157,No Delay
9158,No Delay
9159,No Delay
9160,Long Delay
9161,No Delay
9162,No Delay
9163,Long Delay
9164,No Delay
9165,No Delay
9166,No Delay
9167,No Delay
9168,No Delay
9169,No Delay
9170,Long Delay
9171,No Delay
9172,Long Delay
9173,No Delay
9174,Long Delay
9175,Long Delay
9176,No Delay
9177,No Delay
9178,Long Delay
9179,Long Delay
9180,Long Delay
9181,No Delay
9182,No Delay
9183,Long Delay
9184,No Delay
9185,Long Delay
9186,Long Delay
9187,No Delay
9188,No Delay
9189,Long Delay
9190,No Delay
9191,Long Delay
9192,No Delay
9193,No Delay
9194,Long Delay
9195,No Delay
9196,Long Delay
9197,No Delay
9198,No Delay
9199,No Delay
9200,Long Delay
9201,No Delay
9202,No Delay
9203,No Delay
9204,Long Delay
9205,No Delay
9206,No Delay
9207,No Delay
9208,No Delay
9209,No Delay
9210,No Delay
9211,No Delay
9212,Long Delay
9213,No Delay
9214,No Delay
9215,No Delay
9216,No Delay
9217,No Delay
9218,No Delay
9219,No Delay
9220,No Delay
9221,No Delay
9222,No Delay
9223,No Delay
9224,No Delay
9225,No Delay
9226,No Delay
9227,No Delay
9228,Long Delay
9229,No Delay
9230,No Delay
9231,Long Delay
9232,No Delay
9233,Long Delay
9234,No Delay
9235,Long Delay
9236,No Delay
9237,No Delay
9238,No Delay
9239,Long Delay
9240,No Delay
9241,No Delay
9242,Long Delay
9243,No Delay
9244,No Delay
9245,No Delay
9246,No Delay
9247,No Delay
9248,No Delay
9249,Long Delay
9250,No Delay
9251,No Delay
9252,Long Delay
9253,No Delay
9254,No Delay
9255,No Delay
9256,No Delay
9257,No Delay
9258,No Delay
9259,No Delay
9260,Long Delay
9261,No Delay
9262,No Delay
9263,No Delay
9264,Long Delay
9265,Long Delay
9266,No Delay
9267,No Delay
9268,Long Delay
9269,Long Delay
9270,No Delay
9271,Long Delay
9272,No Delay
9273,Long Delay
9274,No Delay
9275,Long Delay
9276,Long Delay
9277,No Delay
9278,Long Delay
9279,No Delay
9280,Long Delay
9281,No Delay
9282,Long Delay
9283,No Delay
9284,No Delay
9285,No Delay
9286,Long Delay
9287,No Delay
9288,No Delay
9289,Long Delay
9290,No Delay
9291,No Delay
9292,Long Delay
9293,No Delay
9294,No Delay
9295,No Delay
9296,No Delay
9297,Long Delay
9298,No Delay
9299,No Delay
9300,Long Delay
9301,No Delay
9302,No Delay
9303,No Delay
9304,No Delay
9305,No Delay
9306,No Delay
9307,No Delay
9308,No Delay
9309,Long Delay
9310,No Delay
9311,Long Delay
9312,No Delay
9313,Long Delay
9314,No Delay
9315,Long Delay
9316,No Delay
9317,No Delay
9318,No Delay
9319,No Delay
9320,No Delay
9321,Long Delay
9322,No Delay
9323,Long Delay
9324,No Delay
9325,No Delay
9326,Long Delay
9327,No Delay
9328,Long Delay
9329,No Delay
9330,Long Delay
9331,Long Delay
9332,No Delay
9333,No Delay
9334,No Delay
9335,No Delay
9336,No Delay
9337,No Delay
9338,No Delay
9339,No Delay
9340,No Delay
9341,No Delay
9342,No Delay
9343,Long Delay
9344,No Delay
9345,No Delay
9346,Long Delay
9347,No Delay
9348,Long Delay
9349,No Delay
9350,No Delay
9351,Long Delay
9352,No Delay
9353,Long Delay
9354,Long Delay
9355,No Delay
9356,No Delay
9357,No Delay
9358,No Delay
9359,No Delay
9360,No Delay
9361,No Delay
9362,Long Delay
9363,Long Delay
9364,No Delay
9365,No Delay
9366,Long Delay
9367,No Delay
9368,No Delay
9369,No Delay
9370,No Delay
9371,No Delay
9372,Long Delay
9373,Long Delay
9374,No Delay
9375,No Delay
9376,Long Delay
9377,No Delay
9378,No Delay
9379,No Delay
9380,No Delay
9381,Long Delay
9382,No Delay
9383,No Delay
9384,No Delay
9385,No Delay
9386,Long Delay
9387,No Delay
9388,No Delay
9389,Long Delay
9390,Long Delay
9391,No Delay
9392,Long Delay
9393,No Delay
9394,Long Delay
9395,No Delay
9396,No Delay
9397,No Delay
9398,No Delay
9399,Long Delay
9400,No Delay
9401,No Delay
9402,No Delay
9403,No Delay
9404,No Delay
9405,Long Delay
9406,No Delay
9407,No Delay
9408,No Delay
9409,No Delay
9410,No Delay
9411,No Delay
9412,No Delay
9413,No Delay
9414,No Delay
9415,Long Delay
9416,Long Delay
9417,No Delay
9418,No Delay
9419,No Delay
9420,No Delay
9421,Long Delay
9422,Long Delay
9423,Long Delay
9424,No Delay
9425,No Delay
9426,No Delay
9427,No Delay
9428,Long Delay
9429,Long Delay
9430,No Delay
9431,Long Delay
9432,No Delay
9433,No Delay
9434,No Delay
9435,No Delay
9436,Long Delay
9437,Long Delay
9438,Long Delay
9439,No Delay
9440,Long Delay
9441,No Delay
9442,No Delay
9443,No Delay
9444,Long Delay
9445,Long Delay
9446,No Delay
9447,No Delay
9448,Long Delay
9449,No Delay
9450,Long Delay
9451,No Delay
9452,No Delay
9453,No Delay
9454,Long Delay
9455,Long Delay
9456,Long Delay
9457,No Delay
9458,No Delay
9459,Long Delay
9460,Long Delay
9461,Long Delay
9462,Long Delay
9463,No Delay
9464,Long Delay
9465,No Delay
9466,No Delay
9467,No Delay
9468,No Delay
9469,No Delay
9470,No Delay
9471,No Delay
9472,No Delay
9473,No Delay
9474,Long Delay
9475,Long Delay
9476,No Delay
9477,Long Delay
9478,No Delay
9479,Long Delay
9480,No Delay
9481,No Delay
9482,Long Delay
9483,Long Delay
9484,Long Delay
9485,No Delay
9486,Long Delay
9487,Long Delay
9488,Long Delay
9489,No Delay
9490,No Delay
9491,Long Delay
9492,No Delay
9493,No Delay
9494,Long Delay
9495,No Delay
9496,Long Delay
9497,No Delay
9498,No Delay
9499,No Delay
9500,Long Delay
9501,No Delay
9502,No Delay
9503,No Delay
9504,No Delay
9505,No Delay
9506,Long Delay
9507,No Delay
9508,No Delay
9509,No Delay
9510,No Delay
9511,Long Delay
9512,No Delay
9513,Long Delay
9514,No Delay
9515,No Delay
9516,No Delay
9517,No Delay
9518,No Delay
9519,No Delay
9520,Long Delay
9521,No Delay
9522,No Delay
9523,No Delay
9524,No Delay
9525,Long Delay
9526,No Delay
9527,No Delay
9528,No Delay
9529,No Delay
9530,No Delay
9531,No Delay
9532,No Delay
9533,No Delay
9534,No Delay
9535,No Delay
9536,Long Delay
9537,Long Delay
9538,No Delay
9539,No Delay
9540,No Delay
9541,No Delay
9542,No Delay
9543,No Delay
9544,No Delay
9545,No Delay
9546,No Delay
9547,No Delay
9548,No Delay
9549,No Delay
9550,Long Delay
9551,Long Delay
9552,Long Delay
9553,Long Delay
9554,No Delay
9555,No Delay
9556,No Delay
9557,Long Delay
9558,No Delay
9559,No Delay
9560,No Delay
9561,No Delay
9562,No Delay
9563,No Delay
9564,Long Delay
9565,Long Delay
9566,No Delay
9567,No Delay
9568,No Delay
9569,No Delay
9570,No Delay
9571,No Delay
9572,No Delay
9573,No Delay
9574,Long Delay
9575,No Delay
9576,Long Delay
9577,No Delay
9578,Long Delay
9579,Long Delay
9580,No Delay
9581,No Delay
9582,No Delay
9583,No Delay
9584,No Delay
9585,No Delay
9586,No Delay
9587,No Delay
9588,Long Delay
9589,Long Delay
9590,Long Delay
9591,No Delay
9592,Long Delay
9593,No Delay
9594,No Delay
9595,No Delay
9596,No Delay
9597,No Delay
9598,No Delay
9599,Long Delay
9600,No Delay
9601,No Delay
9602,No Delay
9603,Long Delay
9604,Long Delay
9605,No Delay
9606,No Delay
9607,Long Delay
9608,No Delay
9609,No Delay
9610,Long Delay
9611,Long Delay
9612,No Delay
9613,No Delay
9614,No Delay
9615,Long Delay
9616,No Delay
9617,No Delay
9618,Long Delay
9619,No Delay
9620,No Delay
9621,Long Delay
9622,No Delay
9623,No Delay
9624,Long Delay
9625,No Delay
9626,Long Delay
9627,Long Delay
9628,No Delay
9629,Long Delay
9630,Long Delay
9631,No Delay
9632,Long Delay
9633,No Delay
9634,Long Delay
9635,No Delay
9636,No Delay
9637,No Delay
9638,No Delay
9639,No Delay
9640,No Delay
9641,Long Delay
9642,Long Delay
9643,No Delay
9644,Long Delay
9645,No Delay
9646,No Delay
9647,No Delay
9648,No Delay
9649,Long Delay
9650,No Delay
9651,No Delay
9652,Long Delay
9653,No Delay
9654,No Delay
9655,No Delay
9656,No Delay
9657,No Delay
9658,No Delay
9659,No Delay
9660,Long Delay
9661,No Delay
9662,No Delay
9663,No Delay
9664,Long Delay
9665,No Delay
9666,Long Delay
9667,No Delay
9668,Long Delay
9669,No Delay
9670,Long Delay
9671,No Delay
9672,Long Delay
9673,No Delay
9674,No Delay
9675,Long Delay
9676,No Delay
9677,No Delay
9678,Long Delay
9679,No Delay
9680,Long Delay
9681,No Delay
9682,No Delay
9683,Long Delay
9684,No Delay
9685,No Delay
9686,No Delay
9687,No Delay
9688,Long Delay
9689,No Delay
9690,No Delay
9691,Long Delay
9692,No Delay
9693,Long Delay
9694,No Delay
9695,Long Delay
9696,Long Delay
9697,No Delay
9698,No Delay
9699,No Delay
9700,Long Delay
9701,No Delay
9702,Long Delay
9703,Long Delay
9704,No Delay
9705,No Delay
9706,Long Delay
9707,No Delay
9708,No Delay
9709,No Delay
9710,No Delay
9711,No Delay
9712,Long Delay
9713,No Delay
9714,Long Delay
9715,Long Delay
9716,No Delay
9717,No Delay
9718,No Delay
9719,No Delay
9720,No Delay
9721,No Delay
9722,No Delay
9723,Long Delay
9724,Long Delay
9725,Long Delay
9726,Long Delay
9727,No Delay
9728,Long Delay
9729,No Delay
9730,No Delay
9731,Long Delay
9732,Long Delay
9733,No Delay
9734,No Delay
9735,Long Delay
9736,No Delay
9737,Long Delay
9738,No Delay
9739,No Delay
9740,No Delay
9741,Long Delay
9742,Long Delay
9743,No Delay
9744,No Delay
9745,Long Delay
9746,No Delay
9747,Long Delay
9748,Long Delay
9749,No Delay
9750,No Delay
9751,No Delay
9752,No Delay
9753,Long Delay
9754,No Delay
9755,No Delay
9756,No Delay
9757,Long Delay
9758,No Delay
9759,Long Delay
9760,No Delay
9761,No Delay
9762,No Delay
9763,Long Delay
9764,No Delay
9765,No Delay
